rms,eventID,location,latitude,longitude,depth,type,magnitude,country,province,district,neighborhood,date,isEventUpdate,lastUpdateDate
0.63,687678,Sındırgı (Balıkesir),39.175,28.25056,7,MW,4.2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-28T05:44:53,False,
0.13,689100,Battalgazi (Malatya),38.29361,38.36,0.49,ML,1.4,Türkiye,Malatya,Battalgazi,Karagöz,2025-10-31T10:46:06,False,
0.04,690480,Dulkadiroğlu (Kahramanmaraş),37.44222,37.17278,6.47,ML,1.4,Türkiye,Kahramanmaraş,Dulkadiroğlu,Eskinarlı,2025-11-04T12:14:42,False,
0.12,690481,Sındırgı (Balıkesir),39.19,28.18806,9.69,ML,2.1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-04T12:00:51,False,
0.23,690482,Sındırgı (Balıkesir),39.19667,28.30944,12.55,ML,1.5,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-11-04T12:04:51,False,
0.2,690483,Sındırgı (Balıkesir),39.21917,28.08833,7.23,ML,2.9,Türkiye,Balıkesir,Sındırgı,Kertil,2025-11-04T12:05:41,False,
0.13,690484,Sındırgı (Balıkesir),39.20722,28.34361,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Osmanlar,2025-11-04T12:09:16,False,
0.5,691791,Dinar (Afyonkarahisar),38.12222,30.20278,6.96,ML,1.4,Türkiye,Afyonkarahisar,Dinar,Yeşilyurt,2025-11-09T07:46:41,False,
0.23,693194,Sındırgı (Balıkesir),39.25,28.14389,7,ML,2.4,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-13T03:03:58,False,
0.43,694556,Sındırgı (Balıkesir),39.17667,28.15889,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-17T18:25:29,False,
0.63,687554,Sındırgı (Balıkesir),39.17194,28.25222,5.75,ML,2.2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-28T01:23:56,False,
0.33,694557,Sındırgı (Balıkesir),39.18528,28.19944,6.99,ML,1.4,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-17T18:14:26,False,
0.45,687679,Sındırgı (Balıkesir),39.20417,28.23528,7,ML,2.7,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-28T05:34:24,False,
0.34,687680,Sındırgı (Balıkesir),39.19472,28.2875,7.74,ML,1.7,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-28T05:36:29,False,
0.92,687555,Sındırgı (Balıkesir),39.13306,28.21889,10.13,ML,2,Türkiye,Balıkesir,Sındırgı,Kınık,2025-10-28T01:26:20,False,
0.78,687557,Sındırgı (Balıkesir),39.16222,28.25444,5.19,ML,2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-28T01:26:44,False,
0.54,688974,Sındırgı (Balıkesir),39.20417,28.14889,7,ML,2.9,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-31T03:49:14,False,
0.58,687681,Sındırgı (Balıkesir),39.18667,28.17389,8.06,ML,2.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-28T05:37:46,False,
0.36,690341,Sındırgı (Balıkesir),39.14278,28.25694,6.73,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-04T03:14:28,False,
0.35,689101,Sındırgı (Balıkesir),39.18361,28.26417,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-31T10:51:45,False,
0.1,689102,Sındırgı (Balıkesir),39.20194,28.13972,7.02,ML,1.3,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-10-31T10:54:01,False,
0.23,690342,Sındırgı (Balıkesir),39.15917,28.12611,6.98,ML,1.8,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-04T03:20:03,False,
0.18,689103,Sındırgı (Balıkesir),39.19694,28.30306,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-10-31T10:57:32,False,
0.28,689104,Sındırgı (Balıkesir),39.175,28.25583,7,ML,1,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-31T10:48:18,False,
0.33,690485,Sındırgı (Balıkesir),39.17639,28.22278,9.98,ML,1.8,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-04T12:37:10,False,
0.34,691792,Sındırgı (Balıkesir),39.22667,28.01389,7.14,MW,4.5,Türkiye,Balıkesir,Sındırgı,Eğridere,2025-11-09T08:58:50,False,
0.55,690343,Sındırgı (Balıkesir),39.15889,28.31556,6.99,ML,1.4,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-04T03:21:39,False,
0.33,693195,Sındırgı (Balıkesir),39.22583,28.17083,6.99,ML,2.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-13T03:09:32,False,
0.34,694558,Sındırgı (Balıkesir),39.21833,28.29028,6.39,ML,0.9,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-11-17T18:08:36,False,
0.79,687682,Sındırgı (Balıkesir),39.20722,28.25389,5.11,ML,1.8,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-28T05:43:06,False,
0.56,687683,Sındırgı (Balıkesir),39.16167,28.28528,6.38,ML,1.9,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-28T05:42:08,False,
0.24,689105,Sındırgı (Balıkesir),39.17389,28.23139,7,ML,0.8,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-31T11:02:15,False,
0.29,689106,Sındırgı (Balıkesir),39.20444,28.17694,4.91,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-31T11:04:46,False,
0.45,689107,Sındırgı (Balıkesir),39.19917,28.21167,7,ML,2.2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-31T11:13:44,False,
0.21,691656,Sındırgı (Balıkesir),39.18917,28.23861,10.02,ML,1.1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-08T19:37:39,False,
0.54,691657,Sındırgı (Balıkesir),39.21,28.18417,7.37,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-08T19:38:54,False,
0.24,693059,Sındırgı (Balıkesir),39.22444,28.15222,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-12T18:03:05,False,
0.26,690486,Çatalca (İstanbul),41.45806,28.305,7.42,ML,1.2,Türkiye,İstanbul,Çatalca,Yalıköy,2025-11-04T12:41:03,False,
0.25,690487,Demirci (Manisa),39.08444,28.505,7,ML,1,Türkiye,Manisa,Demirci,Beğenler,2025-11-04T12:44:13,False,
0.2,690488,Pütürge (Malatya),38.16833,38.64222,7,ML,1.3,Türkiye,Malatya,Pütürge,Başmezra,2025-11-04T12:42:25,False,
0.46,691793,Sındırgı (Balıkesir),39.17167,28.13917,6.94,ML,1.3,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-09T08:42:09,False,
0.34,693060,Sındırgı (Balıkesir),39.28361,28.155,7,ML,1,Türkiye,Balıkesir,Sındırgı,Karaağaç,2025-11-12T18:03:35,False,
0.37,693196,Sındırgı (Balıkesir),39.24417,28.14806,12.31,MW,4.7,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-13T03:16:14,False,
0.78,694559,Gördes (Manisa),38.88472,28.31917,6.94,ML,1.4,Türkiye,Manisa,Gördes,Pınarbaşı,2025-11-17T18:30:53,False,
0.43,687684,Sındırgı (Balıkesir),39.19222,28.16889,7.52,ML,3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-28T05:47:54,False,
0.38,689108,Sındırgı (Balıkesir),39.22389,28.20861,7,ML,2.6,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-31T11:17:03,False,
0.25,690489,Sındırgı (Balıkesir),39.19,28.1025,6.08,ML,1.5,Türkiye,Balıkesir,Sındırgı,Kertil,2025-11-04T13:01:08,False,
0.17,693061,Sındırgı (Balıkesir),39.24139,28.15917,6.97,ML,1.2,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-12T18:12:04,False,
0.13,691794,Ayvacık (Çanakkale),39.52361,26.27444,7.11,ML,2,Türkiye,Çanakkale,Ayvacık,Korubaşı,2025-11-09T08:20:45,False,
0.26,693197,Sındırgı (Balıkesir),39.25944,28.12306,6.98,ML,2.5,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-13T03:10:56,False,
0.25,694560,Sındırgı (Balıkesir),39.15833,28.28,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-17T19:08:07,False,
0.32,694561,Sındırgı (Balıkesir),39.22056,28.17278,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-17T19:06:11,False,
0.49,694562,Sındırgı (Balıkesir),39.21917,28.15028,6.98,ML,1.9,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-17T19:01:36,False,
0.4,694446,Sındırgı (Balıkesir),39.21972,28.13028,5.61,ML,1.4,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-17T07:16:12,False,
0.79,687685,Sındırgı (Balıkesir),39.13639,28.19861,7.51,ML,1.8,Türkiye,Balıkesir,Sındırgı,Kınık,2025-10-28T05:49:24,False,
0.52,689112,Sındırgı (Balıkesir),39.18972,28.29639,7,ML,2.7,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-31T11:51:47,False,
0.34,689109,Sındırgı (Balıkesir),39.22389,28.14,7,ML,2.6,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-10-31T11:17:17,False,
0.45,689113,Sındırgı (Balıkesir),39.22333,28.17389,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-31T11:53:33,False,
0.37,689110,Sındırgı (Balıkesir),39.17694,28.17111,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-31T11:22:47,False,
0.51,689111,Sındırgı (Balıkesir),39.17167,28.21167,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-31T11:27:20,False,
0.59,690490,Sındırgı (Balıkesir),39.18028,28.28111,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-04T12:18:59,False,
0.24,689114,Sındırgı (Balıkesir),39.18083,28.19139,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-31T11:54:11,False,
0.24,690493,Sındırgı (Balıkesir),39.20472,28.11833,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Kertil,2025-11-04T12:22:06,False,
0.31,691795,Sındırgı (Balıkesir),39.21806,28.03139,9.54,ML,1.4,Türkiye,Balıkesir,Sındırgı,Şahinkaya,2025-11-09T09:02:45,False,
0.2,691796,Sındırgı (Balıkesir),39.21806,28.11361,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Kertil,2025-11-09T09:06:31,False,
0.26,690491,Sındırgı (Balıkesir),39.1775,28.30139,6.87,ML,1.2,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-04T13:01:55,False,
0.66,691797,Gördes (Manisa),39.08222,28.19139,7,ML,1.2,Türkiye,Manisa,Gördes,Çiçekli,2025-11-09T09:13:59,False,
0.74,693198,Sındırgı (Balıkesir),39.23556,28.17222,7.89,MW,4.2,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-11-13T03:21:44,False,
0.75,693199,Sındırgı (Balıkesir),39.24139,28.14611,7,MW,4.2,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-13T03:20:24,False,
0.3,690492,Sındırgı (Balıkesir),39.21083,28.20611,6.37,ML,1.6,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-04T13:09:44,False,
0.16,694563,Pütürge (Malatya),38.30528,38.90583,6.99,ML,1,Türkiye,Malatya,Pütürge,Çığırlı,2025-11-17T19:12:34,False,
0.52,687686,Sındırgı (Balıkesir),39.19028,28.25667,6.15,ML,2.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-28T05:54:14,False,
0.46,687688,Simav (Kütahya),39.22278,29.02639,9.85,ML,2.4,Türkiye,Kütahya,Simav,Maden,2025-10-28T05:57:32,False,
0.44,689115,Sındırgı (Balıkesir),39.19,28.29222,5.97,ML,1.4,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-31T11:58:20,False,
0.21,690494,Sındırgı (Balıkesir),39.16222,28.26056,6.63,ML,1.4,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-04T13:10:07,False,
0.68,690495,Beypazarı (Ankara),40.15389,31.83972,6.87,ML,1.8,Türkiye,Ankara,Beypazarı,Kuyucak,2025-11-04T12:16:46,False,
0.25,691798,Sındırgı (Balıkesir),39.21417,28.01333,10.64,ML,1.3,Türkiye,Balıkesir,Sındırgı,Şahinkaya,2025-11-09T09:20:31,False,
0.42,690496,Ulubey (Uşak),38.47,29.15306,7,ML,0.7,Türkiye,Uşak,Ulubey,Gümüşkol,2025-11-04T12:25:22,False,
0.32,691800,Sındırgı (Balıkesir),39.17139,28.31694,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-09T09:28:53,False,
0.44,691801,Elbistan (Kahramanmaraş),38.37556,37.42667,7.02,ML,2.1,Türkiye,Kahramanmaraş,Elbistan,Yalıntaş,2025-11-09T09:00:33,False,
0.25,691799,Simav (Kütahya),39.25278,29.01861,5.92,ML,1.9,Türkiye,Kütahya,Simav,Yeşildere,2025-11-09T09:21:04,False,
0.72,693202,Sındırgı (Balıkesir),39.24194,28.17028,7.99,ML,3.2,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-13T03:33:56,False,
0.73,693203,Sındırgı (Balıkesir),39.2525,28.13444,6.98,ML,3.3,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-13T03:31:56,False,
0.45,694566,Sındırgı (Balıkesir),39.23972,28.16194,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-17T19:31:36,False,
0.92,694567,Sındırgı (Balıkesir),39.28,28.3825,6.72,ML,1.1,Türkiye,Balıkesir,Sındırgı,Kıranköy,2025-11-17T19:42:55,False,
0.19,693200,Sındırgı (Balıkesir),39.22778,28.15111,5.76,ML,2.7,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-13T03:25:53,False,
0.4,687687,Sındırgı (Balıkesir),39.19278,28.15444,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-10-28T06:01:16,False,
0.81,687689,Sındırgı (Balıkesir),39.19611,28.17111,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-28T06:02:17,False,
0.16,689116,Sındırgı (Balıkesir),39.19694,28.23556,6.66,ML,1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-31T11:32:57,False,
0.43,689117,Sındırgı (Balıkesir),39.225,28.20583,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-31T11:39:51,False,
0.37,689118,Sındırgı (Balıkesir),39.18611,28.2675,4.68,ML,1.1,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-31T11:41:37,False,
0.35,689119,Sındırgı (Balıkesir),39.18694,28.14556,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-10-31T11:43:21,False,
0.61,689120,Sındırgı (Balıkesir),39.235,28.13194,5.72,ML,2.6,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-10-31T11:44:28,False,
0.23,689121,Nurhak (Kahramanmaraş),38.06556,37.375,7,ML,2.1,Türkiye,Kahramanmaraş,Nurhak,Ağcaşar,2025-10-31T11:44:09,False,
0.26,693201,Sındırgı (Balıkesir),39.24056,28.15472,8.37,ML,2.9,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-13T03:26:15,False,
0.32,690497,Sındırgı (Balıkesir),39.14556,28.16833,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Kınık,2025-11-04T12:45:59,False,
0.82,691802,Akdeniz - [113.49 km] Marmaris (Muğla),35.6775,27.65583,13.09,ML,2.4,Türkiye,Muğla,Marmaris,,2025-11-09T09:13:19,False,
0.26,693204,Sındırgı (Balıkesir),39.25389,28.13222,6.84,ML,2.1,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-13T03:29:50,False,
0.58,694568,Sındırgı (Balıkesir),39.19194,28.15861,6.99,ML,1.2,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-11-17T20:09:32,False,
0.21,694564,Sındırgı (Balıkesir),39.19944,28.19222,7.08,ML,2.2,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-17T19:23:23,False,
0.72,694569,Ege Denizi - Kuşadası Körfezi - [11.53 km] Menderes (İzmir),37.96611,26.97889,7,ML,2.4,Türkiye,İzmir,Menderes,,2025-11-17T20:04:15,False,
0.16,694570,Sındırgı (Balıkesir),39.25417,28.15944,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-17T19:53:08,False,
0.43,694571,Sındırgı (Balıkesir),39.24222,28.15806,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-17T19:45:03,False,
0.34,694565,Sındırgı (Balıkesir),39.18889,28.17306,6.98,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-17T19:26:22,False,
0.35,687690,Sındırgı (Balıkesir),39.18694,28.15306,7,ML,2.3,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-10-28T06:05:20,False,
0.41,687691,Sındırgı (Balıkesir),39.19194,28.1775,7,ML,2.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-28T06:08:53,False,
0.17,689122,Sındırgı (Balıkesir),39.24361,28.12028,6.91,ML,0.8,Türkiye,Balıkesir,Sındırgı,Karagür,2025-10-31T09:46:23,False,
0.57,687692,Sındırgı (Balıkesir),39.23444,28.15556,10.3,ML,2.1,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-10-28T06:16:25,False,
0.37,689123,Sındırgı (Balıkesir),39.22306,28.15444,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-10-31T09:48:21,False,
0.33,689124,Sındırgı (Balıkesir),39.23194,28.17,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-10-31T09:55:34,False,
0.4,690498,Sındırgı (Balıkesir),39.20333,28.17611,6.74,ML,0.8,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-04T13:41:35,False,
0.23,689125,Sındırgı (Balıkesir),39.12028,28.25583,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-10-31T09:57:36,False,
0.25,691803,Sındırgı (Balıkesir),39.15278,28.27444,8.04,ML,1.6,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-09T09:32:31,False,
0.46,690499,Sındırgı (Balıkesir),39.22111,28.15889,8.55,ML,2.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-04T13:17:24,False,
0.1,690500,Sındırgı (Balıkesir),39.15889,28.33611,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-04T13:18:25,False,
0.48,691804,Hisarcık (Kütahya),39.25111,29.25306,7,ML,1.7,Türkiye,Kütahya,Hisarcık,Karşıyaka,2025-11-09T09:55:33,False,
0.12,690501,Sındırgı (Balıkesir),39.19944,28.12972,6.38,ML,1.2,Türkiye,Balıkesir,Sındırgı,Kertil,2025-11-04T13:22:32,False,
0.22,693205,Sındırgı (Balıkesir),39.2325,28.15222,7,ML,2.1,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-13T03:42:41,False,
0.57,691805,Sındırgı (Balıkesir),39.18611,28.25139,8.85,ML,1.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-09T10:10:37,False,
0.43,691806,Sındırgı (Balıkesir),39.15889,28.21083,7.37,ML,1.7,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-09T10:12:28,False,
0.71,693206,Sındırgı (Balıkesir),39.21944,28.1975,6.84,ML,3,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-13T03:37:53,False,
0.3,694572,Doğanşehir (Malatya),38.07139,37.70194,6.82,ML,1.2,Türkiye,Malatya,Doğanşehir,Beğre,2025-11-17T20:02:15,False,
0.85,693207,Sındırgı (Balıkesir),39.25917,28.14917,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-13T03:36:36,False,
0.22,687693,Sındırgı (Balıkesir),39.22167,28.15556,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-10-28T06:12:41,False,
0.58,693208,Sındırgı (Balıkesir),39.23889,28.16722,6.77,ML,2,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-13T03:35:39,False,
0.43,689126,Sındırgı (Balıkesir),39.18694,28.26917,7,ML,2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-31T12:17:06,False,
0.96,694573,Ege Denizi,39.11944,24.20167,7,MW,4.8,,Çanakkale,Ayvacık,,2025-11-17T21:04:06,False,
0.42,689127,Sındırgı (Balıkesir),39.26,28.1625,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-10-31T12:20:02,False,
0.26,687694,Sındırgı (Balıkesir),39.23472,28.15167,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-10-28T06:17:43,False,
0.33,689128,Sındırgı (Balıkesir),39.20806,28.20278,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-31T12:23:43,False,
0.38,689129,Sındırgı (Balıkesir),39.2475,28.18639,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-10-31T12:28:20,False,
0.67,690502,Orhaneli (Bursa),39.92333,28.82,7,ML,1.6,Türkiye,Bursa,Orhaneli,Gümüşpınar,2025-11-04T13:23:53,False,
0.25,689130,Sındırgı (Balıkesir),39.195,28.16639,7,ML,0.8,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-31T12:26:09,False,
0.29,690503,Göksun (Kahramanmaraş),38.12194,36.58,7.05,ML,1.8,Türkiye,Kahramanmaraş,Göksun,Kömür,2025-11-04T13:17:18,False,
0.28,689131,Sındırgı (Balıkesir),39.19139,28.29694,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-10-31T12:16:13,False,
0.53,691807,Sındırgı (Balıkesir),39.20806,28.31083,6.89,ML,1.6,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-11-09T10:14:51,False,
0.16,691808,Sındırgı (Balıkesir),39.20667,28.22083,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-09T10:20:35,False,
0.51,690504,Sındırgı (Balıkesir),39.18444,28.31972,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-04T13:45:30,False,
0.37,691809,Sındırgı (Balıkesir),39.22861,28.02639,5.84,ML,1.6,Türkiye,Balıkesir,Sındırgı,Alakır,2025-11-09T10:24:51,False,
0.89,693209,Sındırgı (Balıkesir),39.23222,28.17,5.86,ML,1.3,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-11-13T03:41:53,False,
0.77,693210,Sındırgı (Balıkesir),39.23556,28.15556,7.71,ML,1.7,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-13T03:44:05,False,
0.78,693211,Sındırgı (Balıkesir),39.24361,28.14889,7.92,ML,1.7,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-13T03:43:19,False,
0.83,694574,Ege Denizi,40.30556,24.32306,7,ML,3.5,,Çanakkale,Gökçeada,,2025-11-17T21:18:40,False,
0.24,690505,Sındırgı (Balıkesir),39.24667,28.13472,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-04T13:48:21,False,
0.77,694575,Sındırgı (Balıkesir),39.23944,28.19361,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-17T21:13:04,False,
0.51,694576,Sındırgı (Balıkesir),39.21944,28.1875,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-17T21:22:11,False,
0.45,690506,Sındırgı (Balıkesir),39.22889,28.1425,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-04T13:51:05,False,
0.78,687695,Sındırgı (Balıkesir),39.18639,28.23528,7,ML,2.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-28T06:18:30,False,
0.56,689132,Sındırgı (Balıkesir),39.22278,28.16611,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-31T12:48:38,False,
0.42,690507,Sındırgı (Balıkesir),39.19333,28.36139,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Çıkrıkçı,2025-11-04T13:55:51,False,
0.41,689134,Sındırgı (Balıkesir),39.2225,28.16444,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-31T12:55:57,False,
0.29,690508,Sındırgı (Balıkesir),39.20056,28.1475,7.1,ML,3.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-04T14:09:39,False,
0.37,691810,Sındırgı (Balıkesir),39.22222,28.16722,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-09T10:26:27,False,
0.1,690509,Yeşilyurt (Malatya),38.37861,38.26917,7,ML,0.9,Türkiye,Malatya,Yeşilyurt,Hoca Ahmet Yesevi,2025-11-04T14:02:12,False,
0.33,691811,Sındırgı (Balıkesir),39.23639,28.01861,7,ML,2.1,Türkiye,Balıkesir,Sındırgı,Alakır,2025-11-09T10:27:52,False,
0.23,691812,Ödemiş (İzmir),38.05111,27.9975,7.35,ML,1.4,Türkiye,İzmir,Ödemiş,Küçükören,2025-11-09T10:18:30,False,
0.35,693213,Sındırgı (Balıkesir),39.24583,28.155,7,ML,3.4,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-13T03:53:30,False,
0.36,694578,Sındırgı (Balıkesir),39.21667,28.20694,7,ML,1,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-17T21:45:51,False,
0.64,694579,Sındırgı (Balıkesir),39.22778,28.19306,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-17T21:47:20,False,
0.25,693212,Sındırgı (Balıkesir),39.22861,28.16444,6.99,ML,2.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-13T03:42:41,False,
0.67,687696,Sındırgı (Balıkesir),39.18417,28.19806,7.72,ML,2.7,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-28T06:21:33,False,
0.54,687697,Sındırgı (Balıkesir),39.20722,28.26889,7,ML,2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-28T06:24:24,False,
0.86,694577,Akhisar (Manisa),39.19944,27.99333,7,ML,1.2,Türkiye,Manisa,Akhisar,Eğridere,2025-11-17T21:26:51,False,
0.62,687699,Sındırgı (Balıkesir),39.26528,28.08889,6.99,ML,2.2,Türkiye,Balıkesir,Sındırgı,Küçükbükü,2025-10-28T06:25:30,False,
0.29,687700,Sındırgı (Balıkesir),39.12306,28.26472,10.6,ML,1.7,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-10-28T06:26:17,False,
0.3,689133,Sındırgı (Balıkesir),39.17944,28.2875,7,ML,2.6,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-31T12:02:35,False,
0.48,689135,Sındırgı (Balıkesir),39.1975,28.20667,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-31T12:07:38,False,
0.54,690510,Sındırgı (Balıkesir),39.17972,28.18028,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-04T14:16:46,False,
